text,y_true,y_pred,proba_pos
[futebol] escolinha da adc santana adc é pedreira na copa rio branco em amparo,por_nonbully,por_nonbully,0.17475851700762998
se a menina chama rayane quando faz 15 anos automaticamente fica grávida,por_bully,por_bully,0.4970893055119538
observação: estamos na quaresma (favor substituir o xis bêicon por peixe frito) o resto tá tudo liberado. obrigado.,por_nonbully,por_bully,0.36149254274320625
essa notícia merece ser compartilhada.,por_nonbully,por_bully,0.40730506143248985
me diverti muito no tour smithsoniano do museu nacional da história e cultura afro americana. um grande trabalho de _,por_nonbully,por_nonbully,0.11563913994500023
"parabéns a thomas perez, que acaba de ser nomeado como líder do cnd. eu não poderia estar mais feliz por ele (ou pe _",por_nonbully,por_nonbully,0.2677180952634641
vou falar viu. tem mulher que é muito burra e não dá valor naquilo que tem!! pqp!,por_bully,por_bully,0.6366885883949295
vai rolar um furdunço no meu aniversário só p ñ passar em branco,por_nonbully,por_bully,0.4488986195935409
não gosta de fazer compras. faz porque a mulher força.,por_bully,por_nonbully,0.24562883240405642
jantar de negócios a noite com o primeiro ministro do japão abe e seus representantes na casa branca de inverno (ma _,por_nonbully,por_nonbully,0.24546415419038892
essa mulher é burra demais ou se faz? pqp,por_bully,por_bully,0.7020274122444435
marcio nao sou seu irmao nao nao tenho irmao baitola,por_bully,por_nonbully,0.26775982122157255
não adianta porque ela não mostra a cara. o máximo que vai acontecer é o perfil ser apagado.,por_nonbully,por_nonbully,0.23616866438281622
pra quem tá com pena de traficante de drogas... principalmente as mulheres e feministas .,por_nonbully,por_bully,0.45381654107354663
homem que usa saia e maquiagem: apropriação cultural feminina mulher que deixa o suvaco peludo: apropriação cultu _,por_bully,por_bully,0.683750183924225
a deu cobertura mediática ao bandido ócrates. não têm emenda! miserável comunicação social!,por_nonbully,por_nonbully,0.24311199782329704
o pnr congratula-se com a redução da tsu ! não colocamos os interesses do partido à frente dos interesses nacionais.,por_nonbully,por_nonbully,0.06597953949857922
"rt : desde qnd é que um preto pode ter mais dinheiro que um branco, sem sentido",por_bully,por_nonbully,0.16556599739083408
"passando aqui só pra dizer que nao interessa se é puta, santinha, gorda, magra, feia ou bonita, se eu amar essa pessoa, pau no cu de todos",por_bully,por_bully,0.664902169633181
