text,y_true,y_pred,proba_pos
__user__ no seu caso eu posso entregar tb. sem problemas,hatebr_nonhate,hatebr_nonhate,0.20959730690022058
"__user__ agora que tu falas nisso, até faz sentido...",hatebr_nonhate,hatebr_nonhate,0.23163820431088059
4 anos de #thenoite lembro que eu era casado qdo era o finado agora é tarde e eu ouvia pela band fm pq minha ex-mulher não gostava do danilo,hatebr_nonhate,hatebr_hate,0.5203638049239346
__user__ e tome mais lógicas!!! __url__,hatebr_nonhate,hatebr_nonhate,0.07206730516760314
"__user__ o blog é uma dilicinha.. ja conhecia sim, vou comentar amanha... hj tô de bode, sozinha e abandonada em sampa rs",hatebr_nonhate,hatebr_nonhate,0.11374130819215256
rt __user__: as últimas 30 fotos da minha galeria devem ser prints disto paras as #fufas juro ahahah,hatebr_nonhate,hatebr_hate,0.7087318004923938
.__user__ acho que tô com alzheimer porque n me lembro de ter pedido sua opinião,hatebr_nonhate,hatebr_nonhate,0.22310162493241883
a cp está a recrutar revisores e um dos requisitos é saber falar espanhol. talvez fosse mais importante contratar pessoas que saibam crioulo,hatebr_hate,hatebr_nonhate,0.07611511631444574
o balanço divulgado pela polícia militar revelou que ao menos uma mulher foi agredida a cada quatro minutos no... __url__,hatebr_nonhate,hatebr_nonhate,0.11626882483473566
"ser amante de homi fodido é ser burra duas vezes! - pepita, mulher",hatebr_hate,hatebr_hate,0.6808176522866186
rt __user__: __user__ __user__ alguém sabe onde tem esse boné que o pc tá usando? linda mensagem !!! __url__,hatebr_nonhate,hatebr_nonhate,0.13971491753537293
"no sábado, dia 24 de setembro, pelas 20h00, o pnr realiza o seu “jantar de reentrada política”, em lisboa. __url__",hatebr_nonhate,hatebr_nonhate,0.1028927981874868
antes do 'overdose de tourette' chegar à vossa cidade decidimos apresentar-nos um pouco melhor. eis manel cardoso. __url__,hatebr_nonhate,hatebr_nonhate,0.11157019333908558
"lailão: apaga, fiquei mtfeia, parece quero gorda e com peito caído lary: tu é feia lary: não reclama lailão: que' lailão: vai tnc",hatebr_hate,hatebr_hate,0.5153447775975991
__user__ olha de perto a foto que ela dá um sorriso ...,hatebr_nonhate,hatebr_nonhate,0.15372813523393303
fui à praia hj voltei neguinha rsrsrs,hatebr_nonhate,hatebr_nonhate,0.2990020896368754
a mulher mais burra do brasil,hatebr_hate,hatebr_hate,0.4266846182222861
__user__ nao trabalho com nomes,hatebr_nonhate,hatebr_nonhate,0.1847482730402691
"__user__ podes crer, um gajo até fica deprimido...",hatebr_nonhate,hatebr_nonhate,0.21470765494869767
"meu deus, não pode ser sério isso!! numa cidade em que pessoas morrem na fila do hospital! absurdo!! __url__",hatebr_nonhate,hatebr_nonhate,0.2723601032941427
"__user__ qdo vcs era moleque, ele mandava vcs desligarem o videogame falando que ia estragar a tv? hahahahaha",hatebr_nonhate,hatebr_nonhate,0.2233202880984594
"rt __user__: liberal demais mbl entrou na política, na velha política __url__",hatebr_nonhate,hatebr_nonhate,0.2598762141401319
__user__ aécio e bolsonaro!!! amooo,hatebr_nonhate,hatebr_nonhate,0.15895919197262975
verdade q em manaus tem uma lei que se vc fizer 18 anos e não souber caçar javali vc vai preso?,hatebr_nonhate,hatebr_hate,0.558215872960539
"minha migas do curso de dizem heteras,são casas mas são mais sapatao do que eu",hatebr_hate,hatebr_hate,0.7055912103585102
a minha mãe quer expulsar-me de casa pq aqui não existem 'fufas' adoro a minha família,hatebr_hate,hatebr_hate,0.4911033738597501
"rt __user__: a dubai riquíssima recebe muito bem os turistas ...tem como fé a religião muçulmana, mas não recebe refugiados.a paris _",hatebr_hate,hatebr_hate,0.3385392872501531
'graças' à imigração? isso é uma desgraça! estamos a ser invadidos por culpa principal dos governantes. __url__,hatebr_nonhate,hatebr_nonhate,0.15551353939085447
rt __user__: as mais puras verdades __url__,hatebr_nonhate,hatebr_nonhate,0.05199296019438567
o movimento 'vai ter gorda na praia sim' parece que funcionou. __url__,hatebr_hate,hatebr_hate,0.43364732103106407
nenhuma ditadura é boa mas pelo menos os militares de 64 livraram o brasil de uma possível cubanização,hatebr_nonhate,hatebr_hate,0.32279673627942534
acabámos de adicionar mais uma data à tour 'overdose de tourette': 24 fev - ericeira. bilhetes na fnac e aqui: _ __url__,hatebr_nonhate,hatebr_nonhate,0.09725369636724872
bem-vindo aos estados unidos __user__ benjamin e sara! #icymi conferência de imprensa conjunta: _ __url__,hatebr_nonhate,hatebr_nonhate,0.07325969686280447
"__user__ 3 maconheiras vaiam o mito: vira notícia; e isso aqui, g1? __url__",hatebr_nonhate,hatebr_nonhate,0.14818231606547774
"laura muller, apresenta essa loirinha gostosa de branco atrás de vc?",hatebr_hate,hatebr_hate,0.6375739453653146
"pela europa das nações livres e soberanas, este é e sempre será o nosso modelo! __url__ #eu __url__",hatebr_nonhate,hatebr_nonhate,0.2517314102924408
__user__ é uma questão de hábito,hatebr_nonhate,hatebr_nonhate,0.20169904195895458
a natureza é mesmo perfeita... olha esses filhotes nascendo *___* quantos rts essa mamãe merece hein? __url__,hatebr_nonhate,hatebr_hate,0.43679734422748256
a __user__ e seu programa de sexo acham um absurdo as famílias não falarem abertamente de sexo em casa. até pq ela certamente...,hatebr_nonhate,hatebr_hate,0.3878337498639622
"__user__ a mulher não precisa ser obrigatoriamente feminista para ser mulher , porque a maioria não compact _ __url__",hatebr_nonhate,hatebr_hate,0.41509658324721754
já está no portal 'music for angola' mboraa lá partilhar pessoal!! . dêem uma olhada... jay cee - não vai __url__,hatebr_nonhate,hatebr_nonhate,0.25059891210572954
"__user__ __user__ tinha que ser gorda, né?",hatebr_hate,hatebr_hate,0.5950716174668681
um casal foi condenado a prisão por racismo na cidade de atlanta (eua). jose “joe” torres terá que ficar 13 anos... __url__,hatebr_nonhate,hatebr_nonhate,0.14209933361018698
__user__ oxalá se engasguem!,hatebr_nonhate,hatebr_hate,0.31104911810689917
"o lula falou que o melhor que a marisa fez foi ficar submissa a ele e não dar palpite. a platéia, repleta de femini _ __url__",hatebr_nonhate,hatebr_nonhate,0.23868960427438882
tem 'homem' q repara unha de mulher! com certeza gostam de vara,hatebr_nonhate,hatebr_hate,0.5687012568596457
__user__ fake news...quem ta fazendo isso é aluta de classes que a esquerda americana implantou __url__,hatebr_nonhate,hatebr_nonhate,0.24654376051819402
o raúl josé até quando vai cagar deve pedir autorização ao jorge jesus #libertemorauljosé,hatebr_nonhate,hatebr_hate,0.31763636361734615
eu servindo café da manhã pra sua irmã. ela gosta de leite quente com ovos logo cedo __url__,hatebr_nonhate,hatebr_nonhate,0.18382654553099362
manchete feita pelo advogado do pcc __url__,hatebr_nonhate,hatebr_nonhate,0.12282832214590667
"os bilhetes para a figueira, faro, lisboa, porto e évora já estão à venda nos sítios do costume #overdosedetourette __url__",hatebr_nonhate,hatebr_nonhate,0.09414143502431416
"__user__ meu, use menos droga que vc vai sentir menos fome hahahaahahaha",hatebr_nonhate,hatebr_hate,0.3518062612039357
"suspeitei, um só não suportaria tanta decepção __user__",hatebr_nonhate,hatebr_nonhate,0.24310916644522948
a mulher já vai ter uma vantagem na cozinha só por conhecer as coisas da física #masterchefbr,hatebr_hate,hatebr_hate,0.7459459823234136
hoje é noite de novidades por aqui. muitas novidades. apareçam a partir das 21h00,hatebr_nonhate,hatebr_nonhate,0.13243778931821884
"ex-candidato do psol é preso por estuprar cães e portar drogas. estes são piores que o pt, são aberrações. (vídeo) _ __url__",hatebr_hate,hatebr_hate,0.6343863002456794
rt __user__: ter o craque neto comentando futebol europeu é a mesma coisa que ter o goleiro bruno como conselheiro amoroso,hatebr_nonhate,hatebr_nonhate,0.22861376155981175
estava a passar um casal de fufas por nós e a luana só grita 'ha bue fufonas em almada',hatebr_hate,hatebr_hate,0.7851952601560873
"rt __user__: cynara menezes hoje vai sonhar com reinaldo azevedo, ele repetiu todo discurso dela contra joice.",hatebr_nonhate,hatebr_nonhate,0.2278114528727964
sua mãe no trabalho até tarde __url__,hatebr_nonhate,hatebr_nonhate,0.11052482817070997
"rt __user__: vendo sua popularidade despencar e a debandada de seus seguidores, reinaldo azevedo agora afaga a esquerda para ver se co _",hatebr_nonhate,hatebr_hate,0.3191908323048186
rt __user__: 13- essa prática enraizada em nosso país faz com que os empresários sejam subservientes a quem está no poder. no lugar _,hatebr_nonhate,hatebr_nonhate,0.28401041512689956
"malta de lousada e arredores,hoje vou estar no will's rock club com o rui xará para uma noite de humor calminho, pa _ __url__",hatebr_nonhate,hatebr_nonhate,0.22930862120223397
não quer refugiados? então pare de criá-los. __url__,hatebr_hate,hatebr_hate,0.6216561157351318
chegou sexta feira: álcool prostitutas xis bêicon armas de fogo marchinhas ofensivas (válido após o horário comercial) bom dia #usecamisinha,hatebr_hate,hatebr_hate,0.3596282484558448
essas escolas são lgbt? não são escolas públicas? passamos dos limites e ainda se vitimam e nos acusam de... __url__,hatebr_hate,hatebr_nonhate,0.21413923705963342
os heitens (odiadores em inglês) já acusaram o golpe. triste demais essa cultura de ódio a meu respeito. #paz _ __url__,hatebr_nonhate,hatebr_nonhate,0.15868135975788691
__user__ dia da mulher burra,hatebr_hate,hatebr_hate,0.7495917045781879
essa piada merece o twitter não aquela outra rede social,hatebr_nonhate,hatebr_nonhate,0.26006638145015365
__user__ oq vc mais gosta na cama edredom ou cobertor?,hatebr_nonhate,hatebr_nonhate,0.29051903603539386
eae seus esquerdopata vão sair pra gastar capital com o que hj?,hatebr_nonhate,hatebr_hate,0.7923159137436372
"rt __user__: __user__ __user__ __user__ burra pq não concordo com vcs? pensei q a mulher fosse livre. ah, é...a liberdade acaba quand _",hatebr_hate,hatebr_nonhate,0.1414850911919762
rt __user__: orgulho hetero seempreee .,hatebr_nonhate,hatebr_nonhate,0.19315447441482483
__user__ __user__ então por que diabos essa branquela ta reclamando?!,hatebr_hate,hatebr_hate,0.37751281971903045
"poliana bagatini, 29 anos, mulher do cantor sertanejo vitor chaves, da dupla victor e leo, registrou queixa... __url__",hatebr_nonhate,hatebr_hate,0.4947153566247311
__user__ se o cara é extremista e tira foto com bolsonaro..isso nao faz o fotografado se tornar nazista.,hatebr_nonhate,hatebr_hate,0.3722523852429225
__user__ é a ixquerda desconstruindo a pedofilia,hatebr_nonhate,hatebr_nonhate,0.2950220213242566
principalmente minhas irmãs adoram falar o quanto eu sou feia e gorda e elas lindas e perfeitas,hatebr_hate,hatebr_nonhate,0.1330536029278733
descobri q sou sapatao mesmo,hatebr_nonhate,hatebr_hate,0.6618409528252195
dizer que é ou não é é facil!! eu quero ver o feminismo não defender ou ser contra uma pauta da esquerda!!! __url__,hatebr_hate,hatebr_hate,0.4318764163624937
é como diz o ditado a liberdade canta pra quem o pt espanta __url__,hatebr_hate,hatebr_nonhate,0.11548986243996984
__user__ acho q tbm tens sono,hatebr_nonhate,hatebr_nonhate,0.12034739386077357
rt __user__: isto sim é um um penalti com cabeça! __url__,hatebr_nonhate,hatebr_nonhate,0.29931502618977646
eu não preciso me resolver. só mostro a verdade para quem vive se escondendo em mentiras!!! __url__,hatebr_nonhate,hatebr_nonhate,0.28632377934398284
"só uma pessoa nojenta é capaz de escrever uma barbaridade destas! ah, é um jornalista e é verdade? desculpem, assim _ __url__",hatebr_nonhate,hatebr_nonhate,0.16275610818254127
__user__ leu mesmo? ou falta interpretação de texto? __url__,hatebr_nonhate,hatebr_nonhate,0.11273952286597126
porque a bandidagem continua muito bem armada. __url__,hatebr_nonhate,hatebr_hate,0.3428797938905257
"lligação prum gordo: 'e ae gordo, bora almoça??' 'bora, deixa eu só termina de almoça aqui'",hatebr_hate,hatebr_hate,0.5680827011814983
rt __user__: o poder emana do povo a pm também é povo brasileiro __url__,hatebr_nonhate,hatebr_nonhate,0.27437312737952096
__user__ __user__ acho que a irmã da minha namorada está a falar contigo,hatebr_nonhate,hatebr_nonhate,0.13051635325407804
e quem não gosta de comparar preços no mercado é sapatão?,hatebr_hate,hatebr_hate,0.8101595007392577
rt __user__: qual o seu voto nesse possível segundo turno:,hatebr_nonhate,hatebr_nonhate,0.2555955311645705
"rt __user__: quando joão kleber faz na rede tv=putaria, mau gosto, baixaria quando fazem na globo=ousadia, arte, tapa na cada da soc _",hatebr_nonhate,hatebr_nonhate,0.2700560535329919
"scp fora: - das competições europeias: check - da taça da liga: check - da taça de portugal: check isto sim, é poupar jogadores para a liga",hatebr_nonhate,hatebr_nonhate,0.17118671703839997
birras da partidocracia só prejudicam a nação __user__. é bom que haja redução na #tsu. todos ganham com isso! __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.0822910581886828
tribunal constitucional alerta para dificuldade em fiscalizar contas dos partidos nas autárquicas. os partidos agradecem.,hatebr_nonhate,hatebr_nonhate,0.17557672036272653
__user__ __user__ isso e racismo pos anoes pretos fufas gays e shemales simao,hatebr_hate,hatebr_hate,0.7196875097441389
até o trump já está farto dos posts sobre o frio. parem por favor! __url__,hatebr_nonhate,hatebr_nonhate,0.250185299123629
rt __user__: se ninguém ate hoje te chamou de fascista você ta fazendo algo de errado,hatebr_nonhate,hatebr_hate,0.5468317859977546
__user__ os avençados tinham agenda ou carteira?...,hatebr_nonhate,hatebr_nonhate,0.14736208196080458
rt __user__: extra! achei a filha da maria do rosario __user__ __url__,hatebr_nonhate,hatebr_hate,0.41401838143479325
to com tanta fome que na minha mente toca we are the world enquanto imagino o helicóptero da onu jogando uma cesta básica pra mim,hatebr_nonhate,hatebr_nonhate,0.11187679566200211
idiota é pensar q no dia d mulher eu aquela mulher cujo vc a chamou atráves de msn feia gorda urubu fígado cheia de celulite acreditar em vc,hatebr_hate,hatebr_hate,0.7122536679971819
putaque patou caralho buceta cu rola xereca é homem nu é mulher bitando a mao na xereca da oitra é mulher nua é put _ __url__,hatebr_hate,hatebr_hate,0.8831641763255677
__user__ vá se fuder! venezuelanos fugindo para o brasil e vocês chupando o saco desse merda?,hatebr_hate,hatebr_hate,0.5821363784531509
"__user__ se com estética vc quer dizer branco, sim.",hatebr_nonhate,hatebr_nonhate,0.25466051025082787
"não vou orar, sou ateu __url__",hatebr_nonhate,hatebr_nonhate,0.12522600484189952
pergunta : porque que o beat da publicidade é samba e não algo vindo de angola? __url__,hatebr_nonhate,hatebr_nonhate,0.17992980544182927
"__user__ que baummm hein, tem coisa mais gostosa? eu ando reflexiva.. mas, enmm paz. tb mto bom!",hatebr_nonhate,hatebr_nonhate,0.2512729976033327
a força do sonho __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.023309769294926636
sou um ser homossexual que só quer se dar com heteros porque as fufas ficam a lamber os dedos cheio de batata na minha frente.,hatebr_hate,hatebr_hate,0.8477150703959634
"__user__ __user__ parabéns as mulheres de direita..que não roubam o país, a petrobras e os aposentad _ __url__",hatebr_hate,hatebr_nonhate,0.16263536533236286
"enfim, colocando as coisas nos seus devidos lugares. __url__",hatebr_nonhate,hatebr_nonhate,0.214494640133846
"rt __user__: palhaços! a secretaria da justiça e da cidadania de sp, multa levy fidelix por discriminação homofobica. entra com uma _",hatebr_nonhate,hatebr_hate,0.6297570754723539
olha aí! o que sempre digo: - repete o mesmo chavão que a militância manda. - xinga o oponete - não refuta nada do _ __url__,hatebr_nonhate,hatebr_hate,0.41864041462812035
rt __user__: chegamos aos 120 mil amigos no meu primeiro programa sem gravata e só com mulheres. bem-vindos e vamos em frente! por _,hatebr_nonhate,hatebr_hate,0.3104584995730988
'trump diz que refugiados devem voltar a seus países. por que essa não é uma opção' __url__ #informações #feedly,hatebr_hate,hatebr_nonhate,0.21379505282617228
__user__ negras não pode pintar cabelo é apropriação o k __url__,hatebr_hate,hatebr_nonhate,0.19269668574060617
"rt __user__: __user__ __user__ meu deus, ja posso morrer feliz dps que encontrei esse twitter melhor twitter de todo _",hatebr_nonhate,hatebr_nonhate,0.13143923875532051
meritocracia: existe racismo: não existe since 1888,hatebr_hate,hatebr_nonhate,0.17893077837869012
rt __user__: jogador do tondela vê o segundo amarelo depois de ser agredido com uma cotovelada por soares. apito dourado de volta? htt _,hatebr_nonhate,hatebr_nonhate,0.23292840034744763
homem que é homem brinca de girocóptero no banheiro da casa da sogra.,hatebr_nonhate,hatebr_hate,0.47257651769080145
falou 'populista' já sei que é da turma 'fake news' e retardado! __url__,hatebr_nonhate,hatebr_hate,0.30704670262260997
"__user__ __user__ religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. enquanto todos se calaram, só a......",hatebr_nonhate,hatebr_nonhate,0.26576293159822834
"__user__ ou seja, faltam 0:55 min.. rs",hatebr_nonhate,hatebr_nonhate,0.23081637674218333
