text,y_true,y_pred,proba_pos
[futebol] escolinha da adc santana adc é pedreira na copa rio branco em amparo,por_nonbully,por_nonbully,0.17475839921594263
se a menina chama rayane quando faz 15 anos automaticamente fica grávida,por_bully,por_bully,0.497089221627141
observação: estamos na quaresma (favor substituir o xis bêicon por peixe frito) o resto tá tudo liberado. obrigado.,por_nonbully,por_bully,0.3614927209669296
essa notícia merece ser compartilhada.,por_nonbully,por_bully,0.40730485418707424
me diverti muito no tour smithsoniano do museu nacional da história e cultura afro americana. um grande trabalho de _,por_nonbully,por_nonbully,0.11563903913310254
"parabéns a thomas perez, que acaba de ser nomeado como líder do cnd. eu não poderia estar mais feliz por ele (ou pe _",por_nonbully,por_nonbully,0.2677179567836824
vou falar viu. tem mulher que é muito burra e não dá valor naquilo que tem!! pqp!,por_bully,por_bully,0.6366887401142863
vai rolar um furdunço no meu aniversário só p ñ passar em branco,por_nonbully,por_bully,0.4488985723520586
não gosta de fazer compras. faz porque a mulher força.,por_bully,por_nonbully,0.2456288274100634
jantar de negócios a noite com o primeiro ministro do japão abe e seus representantes na casa branca de inverno (ma _,por_nonbully,por_nonbully,0.2454641278248064
essa mulher é burra demais ou se faz? pqp,por_bully,por_bully,0.7020271960732142
marcio nao sou seu irmao nao nao tenho irmao baitola,por_bully,por_nonbully,0.2677596729892919
não adianta porque ela não mostra a cara. o máximo que vai acontecer é o perfil ser apagado.,por_nonbully,por_nonbully,0.23616862507156902
pra quem tá com pena de traficante de drogas... principalmente as mulheres e feministas .,por_nonbully,por_bully,0.453816617061585
homem que usa saia e maquiagem: apropriação cultural feminina mulher que deixa o suvaco peludo: apropriação cultu _,por_bully,por_bully,0.6837498222848281
a deu cobertura mediática ao bandido ócrates. não têm emenda! miserável comunicação social!,por_nonbully,por_nonbully,0.24311197735399984
o pnr congratula-se com a redução da tsu ! não colocamos os interesses do partido à frente dos interesses nacionais.,por_nonbully,por_nonbully,0.06597955264633586
"rt : desde qnd é que um preto pode ter mais dinheiro que um branco, sem sentido",por_bully,por_nonbully,0.1655661989023125
"passando aqui só pra dizer que nao interessa se é puta, santinha, gorda, magra, feia ou bonita, se eu amar essa pessoa, pau no cu de todos",por_bully,por_bully,0.664901989650363
ui ! que gay agressivo! faça com os outros o que voce exige que nao se faça com voce ..muita purpurina no nariz,por_bully,por_nonbully,0.2814444954165735
"o racismo que mulheres negras e latinas sofrem nas áreas de ciência, tecnologia, engenharia e matemática >",por_nonbully,por_bully,0.49206116285842527
rt : o stf quer de qualquer forma barrar o jair bolsonaro de se candidatar a presidente em 2018!!!!!!!!!! ão _,por_nonbully,por_bully,0.37290769359821097
pasta de leite ninho pão de lo branco recheios ganache com ninho e morangos . ândia,por_nonbully,por_nonbully,0.23409212527170561
"rt : em dilma, sobra cinismo e falta vergonha. a afilhada tem tanto apreço pela verdade quanto o padrinho lula. _",por_nonbully,por_nonbully,0.22623545097132955
"pra temer, contribuição das mulheres à economia é analisar preço de supermercado e ser responsável pelo orçamento d _",por_nonbully,por_nonbully,0.25285234038951804
ainda bem q ontem a fifa n atribuiu o prémio 'fair-play' à chapecoense. temos de parar de premiar equipas cujos jogadores se atiram p o chão,por_nonbully,por_nonbully,0.15397719592050582
bom dia seus sapatao,por_bully,por_bully,0.8418634468457739
tem tanto negro nesse bbb q eles vão usar as estalecas pra comprar droga,por_bully,por_bully,0.5140734761884082
"em amstedã, prefeito também é muçulmano. ao contrário de londres, já fez críticas aos refugiados que não adaptam as _",por_bully,por_bully,0.4753980581175479
"""as mulheres estão descobrindo que mulher é bom - coisa que os homens já sabem há séculos.""",por_bully,por_nonbully,0.2135471159113932
