text,y_true,y_pred,proba_pos
estão brigando por poder e não pelo brasil,hatebr_nonhate,hatebr_nonhate,0.11037140508640438
esse cara deveria estar preso ele vai da trabalho estando solto pois ele é um bandido perigoso com certeza irá tentar fazer igual no chile cuidado isso e cobra venenosa,hatebr_hate,hatebr_hate,0.994998957681673
muito bom ministro haddad,hatebr_nonhate,hatebr_nonhate,0.00708779948455444
lindo e maravilhoso,hatebr_nonhate,hatebr_nonhate,0.001399594205239237
isso ai porque não fica quieto na dele,hatebr_nonhate,hatebr_hate,0.7450231776231768
não ganha nem pra porteira de circo,hatebr_hate,hatebr_hate,0.9227942767866985
nosso eterno presidente parabéns felicidades com muita saúde paz,hatebr_nonhate,hatebr_nonhate,0.007084336959054564
esses são os dejetos bolzonaristas,hatebr_hate,hatebr_hate,0.9265742021474807
se foram a globo ou a folha que fizeram a pesquisa então é tudo mentira vem aqui fazer a tal pesquisa fé em deus que ele voltará e ficará até o diabo lhe chamar,hatebr_hate,hatebr_hate,0.5911056503491638
difícil acreditar que alguém que se diz humano repórter tenha tido a coragem de dizer essas coisas,hatebr_nonhate,hatebr_hate,0.4740635814348794
se unem a favor do brasil vê se a esquerda fica um contra o outro eles se unem pense nisso,hatebr_nonhate,hatebr_hate,0.48408741540137346
quem tiver duvida de que lula é um preso político é uma pessoa alienada assim como quem considera lula heroi nem uma coisa nem outra foi um presidente que criou alguns programas sociais mas que ajudou muito mais os banqueiros e odebrecht etc não sou tapada a ponto de achar lula um bandido nem de tornalo um heroi,hatebr_hate,hatebr_hate,0.8380979181907646
impactante emocionante um tapa na cara da nossa covardia,hatebr_nonhate,hatebr_hate,0.5639969276814437
muito legal verei,hatebr_nonhate,hatebr_nonhate,0.01922450445524493
parabéns o senhor merece,hatebr_nonhate,hatebr_nonhate,0.0037105345698289125
este criminoso tem que voltar prisão,hatebr_hate,hatebr_hate,0.9923027552436391
um grande perdedor,hatebr_hate,hatebr_nonhate,0.14346094371100504
seria fácil se a gente que votou neles entrar em contato com algum deles ninguém consegue falar com um deputado ou senador,hatebr_nonhate,hatebr_nonhate,0.167057799239027
a globo é um lixo hoje falou o tempo todo acusando o bolsonaro cadê os 19 governadores da esquerda do nordeste,hatebr_hate,hatebr_hate,0.9288812188665331
está no rumo da esgar ça,hatebr_hate,hatebr_hate,0.47560798107672103
somostodosdamares força ministra você é testada todos os dias pelo inimigo mas deus sabe o que você pode aguentar o brasil está com você,hatebr_nonhate,hatebr_nonhate,0.07643253895534056
hetero pode tudo não tem censura não é mas um beijo gay não pode,hatebr_hate,hatebr_nonhate,0.2833802135203018
feliciano é um dos políticos mais nojentos da atualidade,hatebr_hate,hatebr_hate,0.9095566189430956
loucos adorando e idolatrando um loco aiai quanta tolice e cegueira desse povo muito triste acorda brasil estamos sobre nova direção brasil acima de tudo e deus acima de todos,hatebr_hate,hatebr_hate,0.638868298775038
