text,y_true,y_pred,proba_pos
"__user__ ai fazendo campanha juntos, esmurrando ele no twitter, os dois calando a boca de repórter fudido que tentasse sexualizar a lauren, ela enaltecendo o macho maravilhoso que ele é nas entrevistas, photoshoot de casal matando os bi, consigo imaginar tudo isso...",told_toxic,told_toxic,0.7580373768079739
tenho desde camisola nova até vestido de festa uhul,told_nontoxic,told_nontoxic,0.47067467231668064
fui no motel com meu melhor amigo p realizar o sonho dele q era tomar banho na hidro comer pizza brincar de quem aguentava mais tempo na sauna e passar sufoco p encher a piscina pq n sabíamos como enchia até ligar p recepção e a mulher dizer q ela q enche kkkkkkkkkkkkkkkkkkkkk __url__,told_nontoxic,told_nontoxic,0.37361582699053403
séc. xxi e eu ainda sou obrigado a mijar de pau duro quando acordo. até quando brasil?????,told_toxic,told_toxic,0.5638679051952851
__user__ __user__ __user__ um cara que em 30 anos não fez nada de relevante não vai dar jeito no país nunca,told_nontoxic,told_nontoxic,0.31099353814090125
porra de egirl mlk vc tem 22 anos,told_toxic,told_toxic,0.8222700450211611
caraio irmao q fitaaa,told_nontoxic,told_toxic,0.727727473890416
__user__ ei! ou! vem aqui no meu insta que te mostro minha feiúra carai,told_nontoxic,told_toxic,0.702179071159743
sexo a 4 hoje kkkk o boy do pornozão arrebentando na tv.. e eu esse rabudo no amadorismo.. bundona porem cuzin apertado. mas foi uma dlc fuder com ele ☺ __url__,told_toxic,told_toxic,0.8977961735728623
__user__ caralho kkkkkkkk me superou em kkkkkkk,told_toxic,told_nontoxic,0.3973327471240138
__user__ infelizmente,told_nontoxic,told_nontoxic,0.08290332728087639
homem quando termina um relacionamento mostra ser outra pessoa.. como pode gente?,told_nontoxic,told_nontoxic,0.2380023748188147
rt __user__ nada melhor do que isso 🙏 __url__,told_nontoxic,told_nontoxic,0.06301990443134864
__user__ não pq o pau pode ser bonitão,told_toxic,told_nontoxic,0.31308620583160185
__user__ __user__ __user__ caralho eu li isso com a voz do locutor do ratinho.,told_nontoxic,told_nontoxic,0.371139937352853
loki stan: ai o loki é muito fdp que só faz merda no ucm quem aguenta? eu: os fatos não loki stan: ai o loki é muito fdp que só faz merda no ucm quem aguenta? eu: __url__,told_nontoxic,told_toxic,0.8779019997412446
__user__ os trilhos são bons condutores para o início de uma jornada de sucesso e progresso para o país. parabéns __user__ o seu apoio a ferrovia é motivação para nós da brado logística.,told_nontoxic,told_nontoxic,0.15461513361914228
__user__ __user__ vcs nada eu tava na minha sua ridícula kkkk,told_toxic,told_toxic,0.7020164891407278
rt __user__ triste pra cacete com o meu corpo!,told_nontoxic,told_nontoxic,0.40591910388910873
todo dia o mesmo mimimi a vai pra porra __url__,told_toxic,told_toxic,0.714909959336714
"com certeza, a l贸gica 茅 essa: time grande (grande investimento); time pequeno (pequeno investimento). no caso do botafogo o investimento 茅 muito pequeno.",told_nontoxic,told_nontoxic,0.18729088121835338
__user__ __user__ quem comanda a pf??? minist茅rio da justi莽a!!! sem mais!!!,told_nontoxic,told_nontoxic,0.27701923779050114
"rt __user__ __user__ pois é , quando estamos no eixo tudo ocorre péssimo agora quando explodimos botamos pra fuder ai fica mil maravilh…",told_nontoxic,told_toxic,0.7019383327425719
"__user__ __user__ o babaca do diretor do inpe queria colocar todo o aumento desde 2017 a 2018 na conta do bolsonaro com apenas 6 meses! tá certo isso? o min. ricardo salles e o bolsonaro não negaram aumento, mas apenas questionaram a culpa do bolsonaro, como o imbecil queria dar entender que era!",told_toxic,told_toxic,0.8573609510635533
"__user__ urgente! glenn greenwald acaba de de ser decretada prisão preventiva!!a polícia federal acaba de impedir o jornalista glenn greenwald de sair do país. já teria despachado as malas pela american airlines, no guichê de check-in foi barrado pelos policiais e encaminhado ?",told_toxic,told_nontoxic,0.4718633351034553
"para um ataque desnecessário, um editorial necessário 👉globo repudia em nota ataques de bolsonaro a miriam leitão | jornal nacional | g1 __url__",told_nontoxic,told_nontoxic,0.3169071474519074
eu já nem gosto de anos novos... o que começa é pior que o anterior...😂,told_nontoxic,told_nontoxic,0.12600193448430397
turtle burro se o mental é jogador eu sou astronauta e o vahvel n joga nem o casados vs solteiros da firma duclou também ta tirando com a favela ruim demais,told_toxic,told_toxic,0.7524440601707116
"__user__ parece q as pessoas querem muito um pontinho para colocarem os outros e a si. será q é difícil encarar a inconstância de viver? mas ao colocarem paredes se encarceram em ""certezas"" de vidro, prontas pra (nos) quebrar se apegam a dicotomia, quando o belo é exatamente a inconclusão",told_nontoxic,told_nontoxic,0.34664581151762025
"__user__ ""ain, vocês precisam esquecer o pt e mimimi"" esquecer é o caramba! precisamos é lembrar todos os dias da roubalheira dessa corja para que nunca mais voltem ao poder! tudo o que a petezada mais quer é ""ser esquecida"" para tentar voltar. 500 bilhões 500 bilhões 500 bilhões",told_toxic,told_nontoxic,0.4013124167150767
"“alguém tem que parar o stf”. eduardo bolsonaro🇧🇷 o stf é um lixo!”, escreveu em outra postagem. fonte: __url__ __url__",told_toxic,told_toxic,0.6649507323283886
safada dos coroas carai foda bicho,told_toxic,told_toxic,0.7226881954472911
__user__ hahahahahahahahahahahahahahahah eu consegui ouvir tu falando isso. que nostálgico. tu fazia quando a gente pegava bus voltando da escola pra casa,told_nontoxic,told_toxic,0.5600997176285544
__user__ puta q pariu 🤦🏾‍♂️,told_nontoxic,told_nontoxic,0.451215278917208
h谩 quem diga que quem anda s贸 茅 melhor do que ao lado de quem n茫o te quer bem,told_nontoxic,told_nontoxic,0.04879274698282323
"__user__ sim manoooo, fé pqp",told_toxic,told_nontoxic,0.43256395854926694
"“se vc pintar o seu cabelo d rosa vai ficar parecendo uma vaca” ~rodrigues, mylena. __user__",told_nontoxic,told_toxic,0.7052435727234095
"__user__ mostrei meu pinto para a sala toda,isso foi na 2 serie",told_toxic,told_nontoxic,0.3956126826541144
rt __user__ __user__ porra mora pertinho do titã fui lá ainda agora,told_toxic,told_toxic,0.6024465871240288
rt __user__ gata do caralho __url__,told_nontoxic,told_toxic,0.8292653580599131
não compra cerveja e ainda quer me agredir. esse quê é o ídolo de vcs ?,told_nontoxic,told_toxic,0.5226042649346805
meu deus q guri bem ridiculo puta q pariu que odio,told_toxic,told_toxic,0.555965577518427
"são paulo, terra da garoa. em avenida paulista __url__",told_nontoxic,told_nontoxic,0.23367292487762614
__user__ __user__ vsf garota tóxica kkkkkkkkkkkkk,told_toxic,told_toxic,0.8340019398680031
babi me mordeu ontem mane meu braço está todoooo dolorido pqp,told_toxic,told_toxic,0.6554717117913543
"__user__ 🆘chegadecorrupçãoeimpunidade 🔥enquantohouverdemocracia,opoderemana dopovoart1§1cf🇧🇷brasil🆚️asmuralhasdojudiciário ecanalhasdolegislativo🤡 ❌stfilegítimo&amp;inconstitucional🚔 ❌ministrossemreputaçãoilibadaart101cf ⚠️riscoaoestadodemocrático🔰 👉#direitaunida 🇧🇷__user__ 🤖📣 __url__",told_toxic,told_nontoxic,0.447098518363011
"__user__ __user__ foi asqueroso demais, até para os padrões globo de mau caratismo. e o barroso, lamentável! 🤮",told_toxic,told_toxic,0.7801828142391475
caralho chupeta da versace.......,told_toxic,told_toxic,0.8932247745049978
