text,y_true,y_pred,proba_pos
"__user__ ai fazendo campanha juntos, esmurrando ele no twitter, os dois calando a boca de repórter fudido que tentasse sexualizar a lauren, ela enaltecendo o macho maravilhoso que ele é nas entrevistas, photoshoot de casal matando os bi, consigo imaginar tudo isso...",told_toxic,told_toxic,0.24196309826527265
tenho desde camisola nova até vestido de festa uhul,told_nontoxic,told_nontoxic,0.5293252279746752
fui no motel com meu melhor amigo p realizar o sonho dele q era tomar banho na hidro comer pizza brincar de quem aguentava mais tempo na sauna e passar sufoco p encher a piscina pq n sabíamos como enchia até ligar p recepção e a mulher dizer q ela q enche kkkkkkkkkkkkkkkkkkkkk __url__,told_nontoxic,told_nontoxic,0.6263840674219361
séc. xxi e eu ainda sou obrigado a mijar de pau duro quando acordo. até quando brasil?????,told_toxic,told_toxic,0.43613231240995026
__user__ __user__ __user__ um cara que em 30 anos não fez nada de relevante não vai dar jeito no país nunca,told_nontoxic,told_nontoxic,0.6890065396780498
porra de egirl mlk vc tem 22 anos,told_toxic,told_toxic,0.17773006725870424
caraio irmao q fitaaa,told_nontoxic,told_toxic,0.27227247037855773
__user__ ei! ou! vem aqui no meu insta que te mostro minha feiúra carai,told_nontoxic,told_toxic,0.297820762007784
sexo a 4 hoje kkkk o boy do pornozão arrebentando na tv.. e eu esse rabudo no amadorismo.. bundona porem cuzin apertado. mas foi uma dlc fuder com ele ☺ __url__,told_toxic,told_toxic,0.10220394588734745
__user__ caralho kkkkkkkk me superou em kkkkkkk,told_toxic,told_nontoxic,0.6026658993613706
__user__ infelizmente,told_nontoxic,told_nontoxic,0.9170968405242684
homem quando termina um relacionamento mostra ser outra pessoa.. como pode gente?,told_nontoxic,told_nontoxic,0.7619977401424197
rt __user__ nada melhor do que isso 🙏 __url__,told_nontoxic,told_nontoxic,0.9369800579635457
__user__ não pq o pau pode ser bonitão,told_toxic,told_nontoxic,0.6869143544755003
__user__ __user__ __user__ caralho eu li isso com a voz do locutor do ratinho.,told_nontoxic,told_nontoxic,0.6288602418725575
loki stan: ai o loki é muito fdp que só faz merda no ucm quem aguenta? eu: os fatos não loki stan: ai o loki é muito fdp que só faz merda no ucm quem aguenta? eu: __url__,told_nontoxic,told_toxic,0.12209817267885563
__user__ os trilhos são bons condutores para o início de uma jornada de sucesso e progresso para o país. parabéns __user__ o seu apoio a ferrovia é motivação para nós da brado logística.,told_nontoxic,told_nontoxic,0.8453850877901106
__user__ __user__ vcs nada eu tava na minha sua ridícula kkkk,told_toxic,told_toxic,0.29798496687543
rt __user__ triste pra cacete com o meu corpo!,told_nontoxic,told_nontoxic,0.5940811833119176
todo dia o mesmo mimimi a vai pra porra __url__,told_toxic,told_toxic,0.2850897754188059
"com certeza, a l贸gica 茅 essa: time grande (grande investimento); time pequeno (pequeno investimento). no caso do botafogo o investimento 茅 muito pequeno.",told_nontoxic,told_nontoxic,0.8127091680562227
__user__ __user__ quem comanda a pf??? minist茅rio da justi莽a!!! sem mais!!!,told_nontoxic,told_nontoxic,0.7229807624028676
