text,y_true,y_pred,proba_pos
[FUTEBOL] Escolinha da ADC Santana Adc é Pedreira na Copa Rio Branco em Amparo,por_nonbully,por_nonbully,0.17475852540110193
se a menina chama rayane quando faz 15 anos automaticamente fica grávida,por_bully,por_bully,0.49708934365157154
OBSERVAÇÃO: ESTAMOS NA QUARESMA (FAVOR SUBSTITUIR O XIS BÊICON POR PEIXE FRITO) O RESTO TÁ TUDO LIBERADO. OBRIGADO.,por_nonbully,por_bully,0.3614926328559534
Essa notícia merece ser compartilhada.,por_nonbully,por_bully,0.4073048809834173
Me diverti muito no tour Smithsoniano do Museu Nacional da História e Cultura Afro Americana. Um grande trabalho de _,por_nonbully,por_nonbully,0.1156391116669292
"Parabéns a Thomas Perez, que acaba de ser nomeado como líder do CND. Eu não poderia estar mais feliz por ele (ou pe _",por_nonbully,por_nonbully,0.2677179379018011
Vou falar viu. Tem mulher que é muito burra e não dá valor naquilo que tem!! PQP!,por_bully,por_bully,0.6366884729025762
vai rolar um furdunço no meu aniversário só p ñ passar em branco,por_nonbully,por_bully,0.4488986821259955
Não gosta de fazer compras. Faz porque a mulher força.,por_bully,por_nonbully,0.24562871651164972
Jantar de negócios a noite com o Primeiro Ministro do Japão Abe e seus representantes na Casa Branca de Inverno (Ma _,por_nonbully,por_nonbully,0.24546423010901453
essa mulher é burra demais ou se faz? pqp,por_bully,por_bully,0.7020268275014071
Marcio nao sou seu irmao nao Nao tenho irmao baitola,por_bully,por_nonbully,0.2677597293689143
não adianta porque ela não mostra a cara. o máximo que vai acontecer é o perfil ser apagado.,por_nonbully,por_nonbully,0.23616850287231442
Pra quem tá com pena de traficante de drogas... principalmente as mulheres e feministas .,por_nonbully,por_bully,0.45381664257474624
HOMEM QUE USA SAIA E MAQUIAGEM: APROPRIAÇÃO CULTURAL FEMININA MULHER QUE DEIXA O SUVACO PELUDO: APROPRIAÇÃO CULTU _,por_bully,por_bully,0.6837499303159243
A deu cobertura mediática ao bandido ócrates. Não têm emenda! Miserável comunicação social!,por_nonbully,por_nonbully,0.24311186432602663
O PNR congratula-se com a redução da TSU ! Não colocamos os interesses do partido à frente dos interesses nacionais.,por_nonbully,por_nonbully,0.06597954118364462
"RT : Desde qnd é que um preto pode ter mais dinheiro que um branco, sem sentido",por_bully,por_nonbully,0.16556606867453313
"passando aqui só pra dizer que nao interessa se é puta, santinha, gorda, magra, feia ou bonita, se eu amar essa pessoa, pau no cu de todos",por_bully,por_bully,0.6649024767069697
Ui ! que gay agressivo! faça com os outros o que voce EXIGE que nao se faça com voce ..muita purpurina no nariz,por_bully,por_nonbully,0.2814444638553206
"O racismo que mulheres negras e latinas sofrem nas áreas de ciência, tecnologia, engenharia e matemática >",por_nonbully,por_bully,0.4920612922954091
RT : O STF QUER DE QUALQUER FORMA BARRAR O JAIR BOLSONARO DE SE CANDIDATAR A PRESIDENTE EM 2018!!!!!!!!!! ÃO _,por_nonbully,por_bully,0.37290774060245474
Pasta de leite Ninho Pão de lo branco recheios ganache com Ninho e morangos . ândia,por_nonbully,por_nonbully,0.23409183525656527
"RT : Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula. _",por_nonbully,por_nonbully,0.22623547103365638
"Pra Temer, contribuição das mulheres à economia é analisar preço de supermercado e ser responsável pelo orçamento d _",por_nonbully,por_nonbully,0.25285236043005355
Ainda bem q ontem a FIFA n atribuiu o prémio 'fair-play' à Chapecoense. Temos de parar de premiar equipas cujos jogadores se atiram p o chão,por_nonbully,por_nonbully,0.15397724621371423
bom dia seus sapatao,por_bully,por_bully,0.8418631305060792
tem tanto negro nesse BBB q eles vão usar as estalecas pra comprar droga,por_bully,por_bully,0.5140738765736493
"Em Amstedã, prefeito também é muçulmano. Ao contrário de Londres, já fez críticas aos refugiados que não adaptam as _",por_bully,por_bully,0.4753980919931857
"""As mulheres estão descobrindo que mulher é bom - coisa que os homens já sabem há séculos.""",por_bully,por_nonbully,0.21354732795516296
imagina uma caixinha de musica começa a tocar agora ai no escuro,por_nonbully,por_nonbully,0.1397679377466333
RT : Vamos derrotar a ideologia de gênero.,por_nonbully,por_nonbully,0.22660056534364925
"RT : O não é uma ""data comemorativa"". É um dia para conscientização da luta diária das mulheres em busca de respeito e _",por_nonbully,por_nonbully,0.18887983442345668
vdd... nem conheci mas já dei block.... pessoa assim quero longe,por_nonbully,por_nonbully,0.3057736151285237
esperar oq do cara que defende,por_nonbully,por_bully,0.47051557058737375
time de um gol so muiuta sorte,por_nonbully,por_nonbully,0.29045949385234426
"e quando a brincadeira for desculpa para tudo, eu deixo isto passar em branco.",por_nonbully,por_nonbully,0.21362952181277484
E os amarelos? E os gordos? E os trans?? Isso é discriminação!! Vamos colocar todos lá dentro!!,por_nonbully,por_nonbully,0.049337109717712845
"JÁ, FAZ PARTE, TOMO UM BANHO RELAXO E 15 MINUTOS DEPOIS VOU PRA BATALHA DE NOVO. SE A MULHER NÃO ENTENDER É MARMITA _",por_nonbully,por_nonbully,0.23623749701328053
RT : O PSG jogou de branco dentro do Camp Nou e achou que não ia ser goleado kkkkkkkkkkk,por_nonbully,por_nonbully,0.2773310272855384
"Religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. Enquanto todos se calaram, só a......",por_nonbully,por_bully,0.40236643732365796
"Que mulher não precisa do feminismo, aquele msm q fala q mulher deve vestir o que quer mas apoia a cultura da burca ?",por_nonbully,por_bully,0.8018944802776459
"Sou boba, mas não sou burra. Ingênua, mas não santa. Sou pessoa de riso fácil... e choro também! Prazer... eu sou Mulher!",por_nonbully,por_nonbully,0.257536201530475
Eles tem conforto ate demais Sofrimento tem as familias que eles destruiram,por_nonbully,por_nonbully,0.2722044798487945
Esse Tabare e o tipico bolivariano light se e que isso existe,por_nonbully,por_nonbully,0.21023780598172004
"Uma galera que se reuniu contra o governo intransigente de Vargas. Oficialmente min 800 pssoas morreram, cidades bombardeadas",por_nonbully,por_nonbully,0.22918005241642106
Nao entendi o que ta faltando pra ele ser preso,por_nonbully,por_nonbully,0.14067362708342693
"burra pq não concordo com vcs? Pensei q a mulher fosse livre. Ah, é...A liberdade acaba quando discordam d vcs",por_nonbully,por_bully,0.6134415199062235
RT : Também queremos ver os sms do Paulo Portas sobre o negócio dos submarinos,por_nonbully,por_nonbully,0.06993996030427896
Ave Dra Carmen Lucia os que estao prestes a morrer lhe saudam,por_nonbully,por_bully,0.3402959429219538
Menor fica minha piroka quanto mais da metade ja ta dentro docusso da sua mae,por_bully,por_bully,0.47423490318905825
"Se você pesquisar 'asshole' no Twitter que é a tradução de 'babaca, idiota, etc', cai no perfil do Trump. Imparcial _",por_nonbully,por_nonbully,0.1802781909453812
Venezuela não tem papel higiênico e a mulherada vai lá fazer cirurgia plástica. Vai dar certo sim,por_nonbully,por_nonbully,0.19163743622292947
"coitado né gente, ninguém liga pra ele os americanos de classe média alta precisam de atenção!!!!!!",por_nonbully,por_nonbully,0.2296165420869569
não brocha com calcinha bege,por_nonbully,por_bully,0.3446982978838937
RT : td dia o msm post no ldrv perguntando cade as sapatao,por_bully,por_bully,0.3848637368085022
"RT : As mulheres conseguem tudo, vestidas de vermelho e branco conseguem ainda mais!",por_nonbully,por_nonbully,0.12582062618880296
conseguiu fazer o movimento ser mais odiado,por_nonbully,por_nonbully,0.25642480336328577
Tá super legal o documentário êTodasNós passando AGORA no . Dá pra acompanhar por aqui >>,por_nonbully,por_nonbully,0.2451475112569402
o feminismo no Brasil é mero cooptador de mulheres para a militância esquerdista! Não defende mulheres é apenas um _,por_bully,por_bully,0.7052237390558865
RT : O mais surpreendente nessa história da filha da Maria do Rosário é saber que a deputada não é virgem,por_bully,por_nonbully,0.22914380427668765
'A mulher tem uma única via para superar o homem: ser mais mulher a cada dia.',por_nonbully,por_bully,0.5377154804516405
Futebol argentino e uma piada So pancadaria e confusao,por_nonbully,por_nonbully,0.2867681350999734
RT : Vem meteoro essa geração fracassou,por_nonbully,por_bully,0.5775520529597716
ESSE CANALHA E OUTROS TINHA QUE SER FUZILADO EM PRACA PUBLICA,por_bully,por_bully,0.682971817343904
